SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
447.I	0	0.00960844535927755	0.00923098646468031	0.0157324858528813	0	0.00550151494287407
448.I	0.0025298221281347	0	0.00600462784488394	0.00505964425626941	0	0.00684835746730558
451.I	0.00490464632318739	0.0116661904664719	0.0103901662910444	0.0121179389520019	0	0.00676921134418348
452.I	0	0.00815407192075768	0.012908223046656	0.0141122484231095	0	0.00967470929795827
453.I	0	0.00524933858267454	0.0143778378841265	0.000948683298050514	0	0.00925922962958223
454.I	0.00533749837366616	0	0.00865447860936752	0.000948683298050514	0.000948683298050514	0.00665749368923639
455.I	0	0.00340587727318528	0.0148731674874961	0.0100027773920824	0	0.00998888270918114
457.I	0	0.00359783885748715	0.00965861733836106	0	0	0.0101439637223326
460.I	0.00337474278855277	0.0118981791323995	0.0114484351186818	0.0176773552571896	0	0.00742069179165034
461.I	0	0	0.0077746025264604	0.00961769203083567	0	0.00879709548026444
462.I	0.000966091783079296	0	0.0107501937967028	0	0	0.011096045341572
463.I	0.00218326971917504	0.00560257877132387	0.0104583831340116	0.00484882574559151	0.000674948557710553	0.00945456973578856
464.I	0.00353396220818629	0.00520256347070044	0.0114236596587959	0.00770641868113126	0	0.00789936706325261
465.I	0	0.00158113883008419	0.00620125435339944	0.00575808610178378	0.000316227766016838	0.00598238153989604
466.I	0.00629373586283307	0.00442718872423573	0.0174725181038364	0.0111758668567588	0	0.0101324561023805
467.I	0	0.00563717817509592	0.00927900856772962	0	0	0.00474809903481851
469.I	0.00379473319220206	0.0112150692275071	0.00824890565132396	0.0111972218776703	0.0113939555125611	0.00435124503255486
470.I	0	0	0.00670406178703959	0	0	0.00670406178703959
471.I	0	0	0.0123652739557197	0	0	0.0123652739557197
473.I	0.000948683298050514	0	0.01506283137026	0.0136173908416162	0	0.00617881685905783
474.I	0	0.00295145914949049	0.00488080139139283	0.00701506315802724	0	0.00610009107400137
475.I	0.00444847039878753	0	0.0146169612285028	0.00802842173503333	0	0.00683211371229855
476.I	0.00601941303893771	0.0113338235188111	0.0229688194443395	0.0314057673401275	0	0.00975477091251021
478.I	0.000316227766016838	0	0.0088850686235079	0.00525357021462548	0	0.00627162924074227
479.I	0	0.00724875468231919	0.0139936493532682	0	0	0.0141126420866777
480.I	0	0	0.014927975229228	0	0	0.014927975229228
481.I	0.0053748384988657	0	0.014061768499493	0.00727323861838727	0	0.0134432965533838
482.I	0.00220100986922922	0	0.00744162467326711	0.00480277697448743	0	0.00851404069105197
483.I	0.00163639169448448	0	0.017757940321007	0.00843010478384858	0	0.011905180945006
484.I	0	0	0.0139940463531222	0.0147271480229163	0	0.00713753770178796
485.I	0.00189736659610103	0.00728849931208217	0.00834066344283635	0.00844919457042438	0	0.00759019835782381
486.I	0.00610009107400136	0.0126793795852426	0.0097462243401683	0.0185004504449666	0.0109645894689324	0.00494974746830584
487.I	0.00624054840894969	0.0119187061191874	0.0119796123105513	0.0134478416277276	0	0.00776316086827181
489.I	0.00411096095821889	0.00423739962188552	0.00911713892743894	0.0102934715016634	0	0.00784856674813944
490.I	0.00275680975041804	0.0106479001581428	0.0124971107772068	0.0199502158161537	0	0.00958065179874983
491.I	0.00399444058105206	0.0103220368360341	0.00996939761915879	0.0114061386980871	0	0.00512618549974324
493.I	0	0	0.0121495313124051	0.00958934593992497	0	0.00832733117177674
494.I	0	0	0.0134428832886071	0.0150923085635624	0	0.009957688263626
495.I	0	0	0.0132953626000447	0.00805605362444913	0.000316227766016838	0.00899444272870751
496.I	0	0	0.00849836585598797	0.00643255608430877	0	0.00634560215162176
497.I	0.00638139657302555	0.00432177946889679	0.00905783883961536	0	0	0.00857386208841216
499.I	0	0	0.00672392081386382	0	0	0.00672392081386383
500.I	0	0.00454728246074266	0.00809938269252664	0	0	0.00674042530804499
501.I	0.00226077666104176	0.00567744073798515	0.011357327541675	0.00320416395751944	0	0.00940212741883449
502.I	0.00195505043981536	0.00659966329107444	0.00693541635375988	0.00868011776673822	0	0.00644980619863885
503.I	0.00573100728008999	0	0.00829256695279976	0.00681827609362432	0	0.00663408705935573
504.I	0.00333499958354154	0	0.00864420165325995	0	0	0.00872798818616168
505.I	0	0	0.00722341870431015	0.00518652099195598	0	0.00746026511295381
506.I	0.00612825877028341	0.00634997812769636	0.00625832778517286	0	0	0.00374759181934806
507.I	0.00126491106406735	0.0061680178699842	0.0270400936882006	0.0289330645148802	0	0.00569209978830309
508.I	0.00307137319994385	0.00285968141193696	0.0116471264934985	0	0	0.0120554275466834
509.I	0.00193218356615859	0.00665415492589238	0.00757187779440037	0.00872034657822982	0	0.00711883261341197
510.I	0	0.00962923788376953	0.0102328447223199	0.00931009010578189	0	0.00948449026334867
511.I	0	0.0105514611942296	0.0130911335558758	0.020584784024452	0	0.0132731977223945
512.I	0.00566078125742767	0.00282842712474619	0.0125945314411542	0.0134313067123047	0	0.0110975472765632
513.I	0.000316227766016838	0	0.0111060544048931	0.00952715417460359	0.00221359436211787	0.00609553570701998
514.I	0	0.000632455532033676	0.0135650695210571	0.00752846450332189	0	0.00918694726228469
515.I	0	0	0.0025298221281347	0.00267498701969852	0	0.00189736659610103
517.I	0.00603784361801095	0.00343996124009172	0.0107682661350635	0	0	0.00832933237287226
520.I	0.000316227766016838	0.00335989417822777	0.00598609499868932	0.00347850542618522	0	0.00490917508345344
521.I	0	0.00278088714861523	0.0081948493308636	0	0	0.0080111034057599
522.I	0	0	0.00660302960768767	0	0	0.00660302960768768
523.I	0	0	0.0113338235188111	0.00605162971621879	0	0.00832999933306654
524.I	0	0.00813838640845551	0.0150926766641603	0.012163698268025	0	0.00949619806963702
525.I	0.00264365067451978	0	0.0134246870437349	0	0	0.0143948293185821
526.I	0	0.0032659863237109	0.00797496081495076	0	0	0.00750111102881878
527.I	0.00348966728754731	0.00607728009337511	0.0121055542807607	0	0	0.0119168414905591
528.I	0.000632455532033676	0	0.0112920817881873	0.00967298643990917	0	0.00805605362444914
530.I	0.00259058123036339	0.00527151675411251	0.0062262883539607	0.00581664278887172	0.000316227766016838	0.00287518115371305
531.I	0	0.00564111888034831	0.00681583124465062	0.00790499139081687	0	0.00543752394630743
532.I	0.00692820323027551	0.0141090987191481	0.010381607668265	0.0184755093148861	0	0.0101592869391071
533.I	0.00359783885748715	0.00870759566253637	0.0188800306026117	0.0195391345196705	0	0.00944222196072279
534.I	0.00211081869319834	0.000316227766016838	0.00966149286831204	0	0	0.00958297100764334
535.I	0.00389301368550838	0.00429599296502631	0.00702456008903365	0.00692499498595887	0	0.00322490309931942
536.I	0.00315524255098646	0.000316227766016838	0.0126068764304777	0.00392852813828962	0	0.0109138036958299
537.I	0.00294580681270476	0	0.0134742552876052	0.00831063575586529	0	0.0115590272562665
539.I	0	0	0.00831932155353494	0.0048762462794426	0	0.00589632654003036
540.I	0.00299814757623585	0.0058319045869348	0.0045227818381562	0	0	0.0066173173483587
541.I	0.000316227766016838	0.00648074069840786	0.0155148674216414	0.0149502879942532	0	0.0122061004784038
544.I	0.00231900361745681	0	0.00366515120197425	0	0	0.00442342250600897
546.I	0.00189736659610103	0.0039846929339383	0.0118981791323995	0	0	0.0105514611942296
547.I	0.00346570499481868	0.0108402541995615	0.00986632882304479	0.0158310524672942	0	0.0094162979278837
548.I	0.00661647774709307	0	0.0094404566744529	0.00757481206220839	0	0.00493175650475794
550.I	0	0.00368178700572909	0.01119325193538	0.00960092588127717	0	0.00890692614392493
551.I	0	0	0.0130025638497439	0.00987477144601895	0	0.00552167446422631
552.I	0	0.00512618549974323	0.0103542798451226	0.00175119007154183	0	0.0060332412515993
553.I	0	0.00725718035235908	0.00927421754710935	0.0094304471438704	0	0.00859004591890457
554.I	0	0	0.00721187292671683	0.00556676646617126	0	0.00671317113342619
555.I	0	0	0.0134313067123046	0.00839907402303638	0.00284604989415154	0.00993087217832464
556.I	0	0.000948683298050514	0.00928619046398109	0	0	0.00934523051258413
557.I	0	0	0.00857386208841215	0	0	0.00857386208841216
558.I	0	0	0.0149056290634705	0.00432563418600222	0.00158113883008419	0.0130983459515569
560.I	0.00196920739836559	0.00269979423084221	0.00585377371160405	0	0	0.00685160159703149
561.I	0.00254950975679639	0.00562632700396587	0.0129683375101737	0.00541705126839727	0	0.00926702637191549
562.I	0	0	0.0116923526764767	0	0	0.0116923526764767
563.I	0.00698331344468131	0.00994205433723053	0.0082334008094401	0.00960613230065971	0	0.00810006858681521
564.I	0.00158113883008419	0.00701110230673862	0.00528730134903956	0.010770329614269	0	0.00499888876540466
565.I	0	0.000316227766016838	0.00670074622710038	0.00217050941281329	0	0.00642564307201142
566.I	0.00131656117720877	0.00510010893129854	0.0107165500252854	0	0	0.00699285349481884
567.I	0	0	0.0109544511501033	0	0	0.0109544511501033
569.I	0	0	0.00818195847242238	0.00790288273704954	0	0.00813497251241686
570.I	0	0.00115470053837925	0.00347051068928543	0	0.000632455532033676	0.00396652660817161
571.I	0	0.00934760813137659	0.00724875468231919	0.0192076373698936	0.000421637021355784	0.00658364978142402
572.I	0	0	0.0087107851412934	0.00692900505924993	0.000948683298050514	0.00589632654003039
573.I	0.00325917508308808	0.00221359436211787	0.0156279663850846	0.00872798818616167	0.000316227766016838	0.0101898642450885
574.I	0.00524510353673892	0.00638139657302555	0.0104157999639437	0	0	0.00634997812769633
575.I	0.000948683298050514	0.000316227766016838	0.00879456903119445	0.00466666666666667	0	0.00662403032735946
576.I	0.00262466929133727	0.00451663591625449	0.0104610388266813	0	0	0.0104780193208874
577.I	0	0.00863391246448818	0.00663743591724663	0.0144144988736264	0	0.00581568759668384
578.I	0	0	0.00986351300951587	0.0074602651129538	0	0.00512184862460161
579.I	0.00245854518861144	0.00485798312059645	0.0132430275155562	0.0115450807224934	0	0.0070742098106039
580.I	0.000316227766016838	0	0.0135744858711727	0.0153336956478933	0	0.00977752524926422
581.I	0	0	0.00996047745397334	0.00796938586787659	0	0.00737940075856811
582.I	0.00353396220818629	0	0.0102977883278131	0.00648845127900334	0	0.0112689346829631
583.I	0.00374314187696794	0.00810006858681525	0.0102934715016634	0.00894986033410578	0	0.00629020402424808
584.I	0.000316227766016838	0.00624054840894968	0.0135334975359497	0.00359629438913631	0	0.0131335025369811
585.I	0.00362092683040007	0.00968618718703197	0.00813838640845551	0.000948683298050514	0	0.0101324561023805
586.I	0	0.00411096095821889	0.0118865002792617	0.00549343041985404	0	0.00946396675113912
587.I	0.000948683298050514	0	0.00575808610178378	0	0	0.00520789998197184
588.I	0	0	0.014192721139138	0.0076040924653914	0.000316227766016838	0.0103258037082942
589.I	0	0	0.00938083151964686	0.00799722173980161	0	0.00943751379689942
590.I	0	0.00382390143992	0.00873307887670017	0	0	0.00872034657822982
591.I	0	0	0.00952715417460359	0.00645066749345454	0	0.00611373680965887
592.I	0.00168654808542314	0.000316227766016838	0.0111075549864846	0.00743564986325263	0	0.00713442359269479
593.I	0	0.0029739610697594	0.00853033801596788	0.00875658482387841	0	0.00747142705393164
594.I	0	0.00386436713231718	0.00646013415753368	0.00549848463972878	0.000316227766016838	0.00772873426463437
596.I	0.00541192099802731	0.00811377429642539	0.0088090862182181	0.00553875236653326	0.000948683298050514	0.00572033410057684
597.I	0	0	0.0104647556641859	0.00977582051117279	0	0.00778103106563934
598.I	0	0	0.00653537383101465	0.0025298221281347	0	0.00680196050169852
599.I	0.00126491106406735	0	0.0109752246243781	0.00284604989415154	0	0.0125237552053865
600.I	0.00303498123735734	0.00286937856222098	0.00804501225743144	0	0	0.0080339557158628
601.I	0.00429469957557504	0.000632455532033676	0.0144144988736264	0.00927122190196932	0	0.00847217668475923
602.I	0.00245175673979111	0	0.00950146187582615	0	0.000316227766016838	0.00898702768809949
603.I	0	0	0.00333499958354154	0.00298886823619465	0	0.00334829973435939
604.I	0	0.0066407830863536	0.00967470929795826	0.00848528137423857	0	0.00937194394633967
606.I	0	0	0.0155424150847501	0.0168354784111808	0	0.0120258979798692
607.I	0.00233095116493961	0.00316227766016838	0.0121385519912568	0.00912201244852862	0	0.0101110500608658
608.I	0	0	0.013612086132878	0.00768909762080195	0	0.00877179824462715
609.I	0.00410960933531265	0	0	0.00285968141193696	0	0.00402216083439957
610.I	0.00316227766016838	0.00240601099101581	0.00324722103412201	0.000316227766016838	0	0.00310733898304571
611.I	0	0	0.00586515131944607	0.00290784379834192	0	0.00699920630420971
612.I	0.00196920739836559	0.00278886675511359	0.00884181982273886	0	0	0.00815747782371761
614.I	0	0	0.00786624292644066	0.000316227766016838	0.000421637021355784	0.0079414524280302
615.I	0.002	0	0.00680277721065285	0.00766594199473663	0	0.00860490816013999
617.I	0.00314289321768618	0	0.0118981791323995	0.00690893141761686	0	0.00968159766429764
618.I	0.00489444129146071	0	0.0210290803941167	0.0109828148587792	0	0.0136642274245971
619.I	0.00163639169448448	0.00221359436211787	0.0113259780053547	0.0125450300030641	0	0.00646443260378581
620.I	0	0	0.00512510162500869	0	0	0.00512510162500869
621.I	0.00501553143301441	0.0053582750126427	0.0188550022835085	0.0135302131049983	0	0.0102523709994865
622.I	0.00202484567313166	0.00189736659610103	0.00981438853022552	0.0115643129209363	0.00600832755431992	0.00927661336671714
624.I	0.000316227766016838	0	0.00950146187582615	0	0	0.00944222196072279
625.I	0.000674948557710553	0	0.00884998430632633	0	0	0.00908233939516071
626.I	0	0	0.0123850268021062	0.00741245198597903	0	0.00938083151964687
627.I	0.000632455532033676	0.0109994949379001	0.0131017386462849	0.0114236596587959	0	0.0071406504527871
628.I	0.00429469957557504	0.00676674876797483	0.00880971685760167	0	0	0.00827042925125414
629.I	0	0	0	0	0	0
631.I	0	0	0.00466785699104941	0.003749073959734	0	0.00524510353673892
632.I	0.00732499525976335	0	0.00568526360182377	0.00639791632747204	0	0.0107991769233689
633.I	0	0.00452646538580479	0.0143279059491919	0.0101412249972301	0	0.0100664459136943
634.I	0.000632455532033676	0.00284604989415154	0.0092135166407235	0.00379473319220206	0	0.00716550378162237
635.I	0.00221359436211787	0	0.00751369120709359	0.00442718872423573	0.000632455532033676	0.0069282032302755
636.I	0	0	0.0114231733283221	0	0	0.011423173328322
637.I	0	0	0.00583952052826257	0.00293636207273937	0	0.00555877684387492
638.I	0	0	0.0138487865493295	0.0112590704175197	0	0.0114775142488839
639.I	0.00406065128875762	0.00470106370941726	0.0144071741388333	0	0	0.0110151410945722
640.I	0	0	0.0146424041741785	0.0088850686235079	0	0.0125614047339017
641.I	0	0	0.0130575648572006	0.0112846995726268	0	0.00559364719024081
642.I	0.00556177429723046	0	0.00783510618236211	0.0066332495807108	0	0.00892499610955407
643.I	0.00413655788199695	0	0.0100890479674194	0.0122456341426467	0	0.00996047745397334
645.I	0	0.00630696264280817	0.00641179468722378	0.00544058820349418	0	0.00569990253327975
647.I	0	0	0.00734922520481657	0.00504314716554389	0	0.00530827446330517
648.I	0.00198885785202351	0.00379473319220205	0.00715231120376873	0.0050815570667092	0	0.00782872204698117
649.I	0	0	0.0112566030005109	0.00883238988672438	0	0.00911713892743894
650.I	0	0.00558171618371586	0.0129275760381528	0.0124525767079214	0	0.00918997037838293
651.I	0	0	0.00965861733836106	0.000316227766016838	0	0.00975306219718824
652.I	0	0.00126491106406735	0.00878382351573366	0.00768909762080195	0	0.00724262076568666
653.I	0	0	0.0133270818678025	0.00843537524687287	0.000316227766016838	0.00907744457432813
654.I	0.00299072640748773	0.00648845127900333	0.00880971685760167	0.00671648055986996	0.0025298221281347	0.00730372811955953
655.I	0	0.000316227766016838	0.014682188755995	0.00985506074168101	0	0.00850163382990457
657.I	0	0	0	0	0	0
659.I	0.000948683298050514	0.000948683298050514	0.0139459273226591	0.00908539731901938	0	0.00976444798462487
660.I	0	0.00133749350984926	0.0115127948146592	0.00840370288755036	0	0.0102848324136944
663.I	0	0	0.00683455273672763	0.00616441400296898	0	0.00494862494930551
664.I	0.00437670601657863	0.0179260827969873	0.0118363845831402	0.0259017373934646	0	0.00734922520481657
665.I	0.00291547594742265	0	0.00990005611656374	0	0.000316227766016838	0.0109752246243781
666.I	0.00319026296373477	0	0.00982966033096883	0.00798331593595878	0	0.00929516003089778
667.I	0.000316227766016838	0	0.0120812067094126	0.00510010893129854	0	0.0117018517053214
668.I	0	0.00516827931821715	0.0063289458486825	0.00746919600016555	0	0.00416866618689693
669.I	0	0	0.0108223020759089	0.00585377371160405	0	0.00759312554588396
670.I	0.0046475800154489	0.000316227766016838	0.00721187292671683	0	0	0.00672970199109061
671.I	0	0.000316227766016838	0.0128759034202998	0.0103628610378065	0	0.0100603733087352
672.I	0.00271620650499512	0.00546198986939131	0.00716550378162237	0	0	0.00915544768005488
673.I	0	0.000948683298050514	0.0076223356000638	0.00564604089409365	0	0.00517365119298419
674.I	0.00290784379834192	0.00286744175568088	0.00869290898759826	0.00158113883008419	0	0.0102007624987329
675.I	0.00150923085635624	0.00370585122924995	0.0104668789787384	0.00572033410057684	0	0.00862554346113912
676.I	0.00179195734076208	0.0025298221281347	0.0092951600308978	0.0079021797274198	0	0.00675030863491935
677.I	0	0	0.0127034553479665	0	0	0.0127034553479665
678.I	0.00341402336775183	0	0.0142766320335793	0.00754320886625844	0	0.0111654228162962
679.I	0.00352924291535105	0	0.00761285462593077	0.00644291169511977	0	0.00518652099195598
680.I	0	0.00108012344973464	0.0120651011875851	0.00540061724867322	0	0.0111559650212591
683.I	0	0	0.0115161722035676	0.00966321777555374	0	0.00827042925125414
684.I	0.00333999334663343	0.0077028133388609	0.0156421794446227	0.016515649144574	0	0.00979569066250847
685.I	0.00418462795372672	0.00866730766860288	0.0128672711429684	0.0117549044138086	0	0.00795822425754222
686.I	0	0.00189736659610103	0.0146670454496542	0.00546605687655899	0	0.0123809890109348
687.I	0	0	0.00979852596624161	0.00852186729667989	0.000948683298050514	0.00996438100881781
688.I	0.00158113883008419	0.000316227766016838	0.0135650695210571	0.0105388171379271	0	0.0101264230824336
689.I	0	0	0.00722726319801163	0.0051218486246016	0	0.00760116950066088
691.I	0.00320589734361189	0	0.00763107681348663	0.00806156863698926	0	0.00684835746730558
692.I	0.000316227766016838	0	0.0102961697301041	0.00240601099101581	0	0.00946631454744196
693.I	0.00283627298482435	0	0.0127174420908189	0.00964307465951026	0	0.0130081171239773
695.I	0	0	0.00529255241930688	0.00217306746840088	0	0.0060882400303098
696.I	0.00220100986922922	0	0.0108525470640665	0.00921653104179899	0	0.00688072993543887
697.I	0	0.0075901983578238	0.0150425322927284	0.00725718035235908	0	0.0118133634311129
698.I	0	0.00802842173503333	0.0128759034202998	0.0125450300030641	0.0106609359605785	0.0107852780317534
699.I	0	0	0.0132648239926339	0	0	0.0132648239926339
700.I	0.00744237118725537	0	0.0144487600390714	0.0136772316887105	0	0.0124739729036102
701.I	0.00241522945769824	0.00651494009523069	0.0145392189917096	0	0	0.0114503760248785
702.I	0	0	0.00877116487892761	0.00202484567313166	0	0.00756086414814251
703.I	0.00490011337737313	0.00793655396812048	0.0162771141313331	0.0168509808484716	0	0.00825227241431111
704.I	0	0.00724875468231919	0.0161877868914946	0.0147139389695622	0	0.0101214843004593
705.I	0.00510010893129854	0.00442718872423573	0.0145891893004527	0.0066407830863536	0	0.01097674309114
706.I	0.00212132034355964	0.00500666222813829	0.0117402441769042	0.00960844535927755	0	0.00788035532193822
707.I	0	0	0.0174690201976718	0.0122565175405668	0	0.0103413947049924
708.I	0.000316227766016838	0	0.00683536555146996	0.00630784344200844	0	0.00519508314552221
709.I	0	0	0.00581664278887172	0.00530094331227943	0	0.00569990253327975
710.I	0.000948683298050514	0	0.0151250344352225	0.0110070684360349	0	0.00924722180501318
711.I	0.00493175650475794	0.00697614984548545	0.0138888444443733	0.0152970585407784	0	0.00836925590745346
712.I	0.000316227766016838	0.00321282153600573	0.00763107681348664	0.000316227766016838	0	0.00594792213951878
713.I	0.000948683298050514	0.000316227766016838	0.00761869046781955	0.000632455532033676	0	0.00733333333333334
714.I	0.000948683298050514	0.000316227766016838	0.0184755093148861	0.0104056608525253	0	0.0115354525991253
716.I	0	0.00248551358430763	0.00629285308902091	0.000948683298050514	0	0.00582046199006383
717.I	0.00307137319994385	0	0.0173861375175103	0.0127318498263214	0	0.01354047430648
718.I	0.000632455532033676	0	0.011506519890914	0.00824890565132396	0.000316227766016838	0.0101439637223326
719.I	0.00578887822562464	0	0.0140870310727436	0.0144975093646384	0	0.012675435561221
720.I	0	0	0.00864420165325997	0	0	0.00864420165325991
721.I	0	0.000966091783079296	0.0110554159678513	0.00613641227066399	0	0.00951314879522019
722.I	0	0	0.0103392456204503	0.00126491106406735	0	0.0102312158504147
723.I	0	0	0.00894489301842739	0.00158113883008419	0	0.00840370288755037
724.I	0	0.000316227766016838	0.0107004672795164	0.00435252161906687	0	0.0080339557158628
725.I	0.00503873881927699	0.00531245915016974	0.00621914606499782	0	0	0.00745057790450588
726.I	0.000632455532033676	0	0.00554176065083211	0	0	0.0054812812776252
728.I	0.00288482620312251	0	0.00750999334220743	0	0	0.00615449248742558
729.I	0	0	0.00925022522248332	0.00527151675411251	0	0.0057193628238739
730.I	0.00411501316320292	0	0.0129739054344566	0.00720262297901103	0	0.00862554346113911
731.I	0.00612825877028341	0.0100332779621949	0.01015217546473	0.0145815713221251	0	0.00769126488658112
732.I	0.000316227766016838	0	0.010159286939107	0.00763107681348664	0	0.00730372811955948
733.I	0.00299072640748773	0	0.00773232752079792	0.00811103500725332	0	0.00759312554588396
736.I	0.0018287822299127	0.00283627298482435	0.00462000481000231	0	0	0.00561347584933891
737.I	0	0	0.00474224513167433	0.00404969134626332	0	0.00406065128875757
738.I	0	0	0.0102529128652409	0.00851730265074832	0	0.0110373104614404
739.I	0.000316227766016838	0	0.00782872204698116	0.0035418137224372	0	0.00762743585864719
740.I	0.00335989417822777	0	0.0096171143743271	0.000316227766016838	0.000316227766016838	0.00961249187255834
741.I	0.00377712412645741	0.00718717994456488	0.00820636609251893	0.00968446637088946	0	0.00514781507049351
742.I	0	0.00316227766016838	0.00824688493378628	0.00721495360730445	0	0.00537070241629943
743.I	0	0	0.00673712764380258	0	0	0.00673712764380258
744.I	0.000316227766016838	0	0.00736432843736164	0.00936245456894481	0	0.0073703610645763
745.I	0.00435252161906687	0.00766231760703712	0.00994484791236146	0.0127754104087153	0	0.0054375239463074
746.I	0.00554176065083211	0	0.0134746675902104	0.00627959659001542	0	0.0109625625552503
749.I	0	0.00262678510731274	0.0103542798451225	0.000948683298050514	0	0.00968905453477154
750.I	0.0034253953543107	0	0.00761869046781955	0.00490464632318739	0	0.00838583461691336
751.I	0	0.00185292561462497	0.0108545945213178	0	0	0.010349986580775
752.I	0.00459468291736341	0	0.00840700765895796	0.00820839678486474	0	0.00681583124465062
753.I	0	0.000948683298050514	0.000632455532033676	0.00175119007154183	0	0.0025407785333546
754.I	0	0	0.017641176579557	0.0157677589473654	0	0.0103757195198962
755.I	0.00126491106406735	0	0.0122224747448661	0.0107025438305313	0.00537587202228625	0.010598217879541
756.I	0.0029739610697594	0.000632455532033676	0.00700793201387621	0.00686699028363631	0	0.00692499498595888
757.I	0.00394546152771341	0	0.0071840873540841	0.00434101882562659	0	0.00763326055278254
758.I	0.00147572957474524	0	0.0136626010212795	0.0149502879942532	0	0.00592921205182911
759.I	0.00359629438913632	0.00846955331368386	0.0103842829956301	0.00859974159818512	0	0.00727934673503667
761.I	0.000316227766016838	0	0.00802842173503333	0.015506629406662	0	0.0115127948146592
762.I	0	0	0.00972967967955095	0.0139936493532682	0	0.00808565258824406
763.I	0	0.0035418137224372	0.0104992063192097	0	0	0.00954754185932459
764.I	0.0039510898637099	0.00660387091871965	0.0181000306936511	0	0	0.0174371888662007
765.I	0.00158113883008419	0	0.0112195266289527	0.00750999334220743	0	0.0074117024584999
767.I	0.00298886823619465	0.00284604989415154	0.0178400298953412	0.0108366661540039	0	0.0105493549039213
768.I	0.00149443411809733	0.000632455532033676	0.00126491106406735	0	0.000316227766016838	0.00206559111797729
769.I	0.00296085573216033	0	0.0213656005974297	0.014888101140023	0	0.00986801792548929
770.I	0	0	0.0062262883539607	0	0	0.00622628835396071
771.I	0.00260128173535022	0	0.0045227818381562	0.00811035004039763	0.00411096095821889	0.0041109609582189
772.I	0	0.00189736659610103	0.0155238168273427	0.00718331399842719	0	0.0141142166311528
773.I	0	0	0.00533749837366616	0	0	0.00533749837366612
774.I	0	0.00340587727318528	0.0187664002349353	0.0144917601108737	0	0.0108264080428881
776.I	0.00831598193574009	0.00824890565132397	0.00869482604771366	0.00158113883008419	0.000948683298050514	0.00709929573971955
777.I	0	0	0.0135273385737509	0.0105667192427714	0	0.00814861951498535
778.I	0	0.00523343948936919	0.00639096584597699	0.00736659125149934	0.000632455532033676	0.0046200048100023
779.I	0.0038020462326957	0	0.0110659638331035	0.0063779132776934	0	0.00838053299816506
781.I	0	0	0.00811103500725332	0	0	0.00811103500725333
782.I	0.00454116969758037	0	0.00662403032735945	0.000316227766016838	0.000316227766016838	0.00701189465598755
783.I	0	0.00432049379893857	0.00953414914924242	0.00650555318341355	0.00126491106406735	0.00687669171105474
784.I	0	0.00320589734361189	0.00811651266109884	0.00377270901784558	0.00126491106406735	0.00742443413481609
785.I	0	0	0.0148488682696322	0.00863841549256704	0	0.00947745863732585
786.I	0.00126491106406735	0	0.00676921134418347	0.00809732466106347	0.00515213008807468	0.00827580140463075
787.I	0.00366515120197426	0	0.00657942922212018	0	0.000316227766016838	0.00586515131944608
788.I	0.00371782493162632	0	0.00555377749324227	0.00796450458806656	0	0.00347850542618522
789.I	0.000316227766016838	0	0.0114406682011537	0	0	0.0114353253852554
790.I	0	0.00537070241629942	0.0101242283656583	0.0115993294825367	0	0.00742667863553794
792.I	0.000632455532033676	0	0.0105219347608275	0.00175119007154183	0	0.00959397959370587
793.I	0.00267498701969852	0	0.0211158181886892	0.0148327715249414	0	0.0112625238931797
794.I	0	0	0.0104355162785557	0.00565292451352002	0	0.00898702768809949
795.I	0	0	0.00870568141439192	0.00448330235429197	0	0.00681827609362432
796.I	0.00487168690838536	0.00855310210131713	0.00791342038705277	0.0138066006758442	0	0.00620394139953696
797.I	0	0.010667187487285	0.00913114328974077	0.0121179389520019	0	0.00657351588657936
798.I	0.00233095116493961	0.000632455532033676	0.0121202310209006	0.00126491106406735	0	0.0105219347608276
799.I	0.00350238014308365	0.00623253114267746	0.0108632919095047	0.0133166562369588	0	0.0087743312502372
800.I	0.00668746754924629	0.0115258164328799	0.00985506074168101	0.0155477758323605	0	0.00969306739662712
802.I	0.000966091783079296	0	0.00835596925689786	0	0	0.00829725523558511
803.I	0.00108012344973464	0.00678232998312527	0.0194639267478185	0.0182223915981288	0	0.0137904959221117
804.I	0.00603784361801095	0.00677331364826536	0.00783439709089205	0	0	0.00795543140809403
805.I	0	0	0.0047152235719352	0.00592171146432065	0	0.00548229473446618
806.I	0	0.00921592824046137	0.0120779873231337	0.0151716109157129	0	0.00663408705935573
807.I	0.00324037034920393	0.000632455532033676	0.0161482713213107	0.0120041659435381	0	0.00830060238777886
808.I	0	0	0.0166319638714802	0.0160903697906543	0.000316227766016838	0.0134428832886071
809.I	0.00196920739836559	0.00401248052954778	0.00618331087147762	0.00319895816373602	0.000966091783079296	0.00664663657632775
810.I	0.00263523138347365	0	0.00189736659610103	0.00676264248155507	0	0.00838053299816506
811.I	0.00363470921960906	0	0.0103258037082942	0.00880971685760167	0	0.00948449026334867
812.I	0.00384274207652123	0.00223358207570013	0.013114877048604	0.0111952370824978	0	0.00930949336251262
813.I	0.00483505716385833	0.0058509258526607	0.00466190232987922	0.00758946638440411	0	0.00405654478042035
814.I	0.0023094010767585	0.00756380268853644	0.00950789145920377	0.00866666666666667	0	0.00699285349481884
815.I	0	0.000316227766016838	0.0044522154285504	0	0	0.00432691832858239
