SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
851.I	0.0294	0.0035	0.0039	0.0013	0	0.9619
852.I	0	0	0.0955	0.016	0	0.8885
853.I	0	0.0286	0.0756	9e-04	1e-04	0.8948
854.I	0.0012	0	0.2422	0.0313	1e-04	0.7252
855.I	0	0	0.2739	7e-04	1e-04	0.7253
856.I	0.0012	0.022	0.184	0.0118	0	0.781
857.I	0	0.0176	0.2187	0.0065	0	0.7572
858.I	0	0.0276	0.09	0.4222	0	0.4602
859.I	0	0.0314	0.0024	0	0	0.9662
860.I	0	7e-04	0.1598	0.0529	0	0.7866
863.I	0	0	0.1127	0.0863	0	0.801
864.I	0	0.0298	0.0814	0.057	0	0.8318
865.I	0	0.0018	0.0347	2e-04	0	0.9633
866.I	0.0032	0	0.031	0.0753	0	0.8905
867.I	0	0	0.03	0.0306	0	0.9394
869.I	0	1e-04	0.042	0.0173	0	0.9406
870.I	0.0126	0.0442	0.0932	0.0271	0	0.8229
871.I	0.0149	0.0193	0.0402	0.0031	0	0.9225
872.I	0.0463	0	0.1467	0.0263	2e-04	0.7805
873.I	0	0	0.163	0	0	0.837
874.I	0	0	0.2265	0	0	0.7735
875.I	0.0317	0.0011	0.0958	0.0399	0	0.8315
876.I	0.028	0	0.0012	0.0866	0	0.8842
877.I	0	0.0282	0.0622	0.0237	0	0.8859
878.I	0	1e-04	0.2788	0.0377	0	0.6834
880.I	0	0	0	0	0	1
881.I	0	0.1481	0.1563	0.0622	0	0.6334
882.I	0	0	0.076	0	0	0.924
883.I	8e-04	0	0.2078	0.0037	0	0.7877
885.I	0	0	0.1435	0.0331	0	0.8234
887.I	0.0265	0.0144	0.2288	0.0321	0	0.6982
888.I	0	0	0.056	0.0053	0	0.9387
889.I	2e-04	0.0025	0.1491	0.0154	0	0.8328
890.I	0	2e-04	0.2793	0	0	0.7205
891.I	0	0	0.1748	0	0	0.8252
892.I	0	0.0023	0.0925	0.0228	0	0.8824
893.I	0	0.0029	0.0178	0.0029	0	0.9764
894.I	0	0	0.2037	0.07	0	0.7263
895.I	0.0317	0.0223	0.1572	0	0	0.7888
896.I	7e-04	0.0275	0.1791	0.0365	2e-04	0.756
897.I	0	0.002	0.0813	0.0268	0	0.8899
898.I	0	0.0044	0.0897	0.1116	0	0.7943
899.I	0	0.0519	0.1874	0.0249	0	0.7358
900.I	0.0406	0.0591	0.1329	0.038	0	0.7294
901.I	0	0.0815	0.0517	0.0623	0	0.8045
902.I	1e-04	0.0174	0.1211	0.0308	0	0.8306
903.I	0.0321	0.0024	0.1778	0.0482	0	0.7395
904.I	0	0	0.1688	0.0178	0	0.8134
907.I	0	0.016	0.055	0.035	0	0.894
908.I	0.0184	0.0743	0.0826	0	0	0.8247
909.I	0.015	0	0.3359	1e-04	2e-04	0.6488
910.I	0.0937	0.0201	0.0204	1e-04	0	0.8657
912.I	0	0.0063	0.1382	0.0439	0	0.8116
913.I	0.0162	0	0.1471	0.009	0	0.8277
914.I	0	8e-04	0.0623	0.0589	0	0.878
915.I	0.0166	0	0.1761	0.0044	5e-04	0.8024
916.I	0	0	0.1198	0.0652	0	0.815
917.I	0.0274	0	0.1569	0.0485	0	0.7672
918.I	0.0189	0.0662	0.1596	1e-04	0	0.7552
919.I	0.0047	0	0.0615	0.1612	0	0.7726
920.I	0.0027	0.0938	0.212	0.0293	0	0.6622
921.I	3e-04	0	0.0754	0.083	0	0.8413
922.I	0.0279	0.0807	0.4052	0.0014	1e-04	0.4847
923.I	0.0056	0.0983	0.102	0.0319	0	0.7622
924.I	0	0.0282	0.109	0.0294	0	0.8334
925.I	1e-04	0	0.1149	0.0633	0	0.8217
926.I	0.0011	1e-04	0.2236	0	0	0.7752
928.I	4e-04	0	0.0858	0	0	0.9138
929.I	0	0	0.0755	0.0288	0	0.8957
930.I	3e-04	0.0525	0.1855	0.0957	0	0.666
931.I	0	0	0.0747	0.0147	0	0.9106
932.I	0	0	0.1869	0.0193	0	0.7938
933.I	0.053	1e-04	0.0692	0.0731	4e-04	0.8042
934.I	0	0.0311	0.2024	0.0183	0	0.7482
935.I	0.0043	0	0.0614	0.1119	0	0.8224
936.I	0.0013	0.0129	0.0394	0.0381	3e-04	0.908
937.I	0.0186	2e-04	0.1555	0	0	0.8257
938.I	0	0.0427	0.1951	0.022	1e-04	0.7401
939.I	0	0.3717	0.0761	0	1e-04	0.5521
943.I	0.0933	0.0309	0.0874	0.0392	0	0.7492
944.I	0.0041	0.0274	0.1627	0.0087	0	0.7971
946.I	0	0.0603	0.0737	0.0015	3e-04	0.8642
949.I	0.0043	0.0332	0.273	0.0296	0	0.6599
951.I	0	0.0567	0.2329	0.0506	0	0.6598
952.I	0	1e-04	0.2962	0.0547	0	0.649
954.I	0	0	0.1489	0.0127	0	0.8384
955.I	0.0823	0.0801	0.0925	1e-04	0	0.745
956.I	0.0455	0	0.1097	0.0322	0	0.8126
957.I	0	0	0.0302	0.0154	1e-04	0.9543
958.I	0.0122	0.1216	0.0516	0.0714	0	0.7432
959.I	0.0475	0.0843	0.0844	0.0366	0	0.7472
960.I	0.0016	4e-04	0.1085	0	0	0.8895
962.I	0	0.0016	0.002	0.0018	0	0.9946
963.I	0	0.0045	0.0629	0.0643	0	0.8683
964.I	0	0	0.1967	0.0749	0	0.7284
965.I	0	0.0038	0.0766	0.0724	0	0.8472
966.I	0.0017	0.0057	0.1556	0.0498	0	0.7872
967.I	0.0234	0.013	0.1538	0	0	0.8098
969.I	1e-04	0.0248	0.1437	0.0549	0	0.7765
970.I	0	0	0.0903	0.0303	1e-04	0.8793
971.I	4e-04	0.0306	0.0929	0.0794	0	0.7967
972.I	0.0292	0.054	0.1751	0	0	0.7417
973.I	0	1e-04	0.2579	0.1298	0	0.6122
974.I	0	3e-04	0.2424	0.0542	0	0.7031
975.I	0	0.0316	0.1534	0.0311	0	0.7839
976.I	1e-04	3e-04	0.0923	4e-04	0	0.9069
977.I	0.0136	0	0.081	0.0479	0	0.8575
978.I	0	0	0.1609	0.0339	0	0.8052
979.I	0.0215	0	0.0704	0.0446	0	0.8635
980.I	0	0	0.0537	0.0271	0	0.9192
982.I	0	0.097	0.2026	0.0029	0	0.6975
983.I	0.0022	0.0306	0.1437	0.1002	0	0.7233
984.I	0.0353	0.0044	0.1244	0	0.0013	0.8346
985.I	0	0.0032	0.0941	0.0353	0	0.8674
986.I	0	0	0.0545	0.2128	1e-04	0.7326
987.I	0	0.0043	0.2918	0.0254	0	0.6785
990.I	0	0.0444	0.1194	0	0	0.8362
991.I	0	0.0632	0.17	0.0379	0	0.7289
992.I	0.0161	0	0.122	0.0469	0	0.815
993.I	0.0029	0	0.1276	0	0	0.8695
994.I	0.0272	0.1009	0.1475	0.1331	0	0.5913
995.I	0.0059	0.026	0.1564	0.0063	8e-04	0.8046
997.I	1e-04	0.0759	0.1616	0.0272	0	0.7352
999.I	0	0	0.087	0.0179	0	0.8951
1000.I	0	0	0.0808	0.0818	0	0.8374
1001.I	0	0.0503	0.1807	0.0149	0	0.7541
1002.I	0	0	0.1382	0	0	0.8618
1003.I	0.0397	0	0.0773	0	0	0.883
1004.I	0.0509	0	0.0767	0.1139	0	0.7585
1005.I	0.0229	0.0265	0.1217	0.0249	0	0.804
1006.I	0.0225	0	0.1515	0.0031	0	0.8229
1007.I	0.0092	0.0108	0.0512	0	0	0.9288
1008.I	0	0.0261	0.1816	0.0209	0	0.7714
1009.I	0.0057	1e-04	0.2231	0	0	0.7711
1010.I	1e-04	0	0.2748	0	0	0.7251
1012.I	0	0	0.1272	1e-04	0	0.8727
1013.I	0	0.0857	0.1293	0.051	0	0.734
1014.I	0	0	0.031	0.0214	0	0.9476
1015.I	0	0.0139	0.104	0	0	0.8821
1016.I	0.0206	0.0216	0.0686	0.0395	0	0.8497
1017.I	0	0.0259	0.03	0.0693	0	0.8748
1018.I	0	0	0.0945	0.0578	0	0.8477
1019.I	1e-04	0	0.0944	0.0085	1e-04	0.8969
1020.I	0.0434	0.1299	0.1602	0.0462	0	0.6203
1021.I	0.0072	0.0311	0.0795	0.0023	0	0.8799
1022.I	0.0114	0.0198	0.0012	0	0	0.9676
1023.I	0	0.0021	0.0287	0.0013	0	0.9679
1024.I	0.0403	0.0695	0.0598	0.0011	2e-04	0.8291
1025.I	0.0068	2e-04	0.127	5e-04	0	0.8655
1026.I	0	0	0.2208	0.0139	0	0.7653
1027.I	0	0	0.1826	0.0012	0.1212	0.695
1028.I	0.0015	0	0.1359	0.0215	0	0.8411
1029.I	0.0848	0.1032	0.1826	7e-04	2e-04	0.6285
1030.I	2e-04	0.0436	0.1522	0	0	0.804
1033.I	0	0.0274	0.0515	0	0	0.9211
1034.I	0.0244	0.0365	0.1258	0.006	0	0.8073
1035.I	0.0712	0.1324	0.1413	0.0018	3e-04	0.653
1036.I	0.0085	0.0321	0.2099	0.0022	0	0.7473
1038.I	0	0	0.1042	0	0	0.8958
1039.I	0.0127	1e-04	0.1899	0.0495	0	0.7478
1040.I	0	0.0379	0.0782	0.0011	0	0.8828
1041.I	0	0.052	0.2166	3e-04	0	0.7311
1043.I	0.0442	0	0.0791	0.0506	3e-04	0.8258
1045.I	0.0034	0	0.1649	0.0754	0	0.7563
1046.I	3e-04	0	0.0957	0.0399	0	0.8641
1048.I	0	0	0.0703	0.046	0	0.8837
1050.I	0.0195	0.0017	0.0983	0.0653	0	0.8152
1051.I	0	0	0.0908	0.0349	0	0.8743
1052.I	0	4e-04	0.0194	0.0128	0	0.9674
1053.I	0.0363	0	0.1367	0.1173	0	0.7097
1055.I	9e-04	0.0174	0.1081	0.0153	0	0.8583
1056.I	0	0.4683	0.0501	0.1077	0	0.3739
1057.I	0.0195	0.0137	0.049	0.0274	0	0.8904
1058.I	0	0	0.0131	2e-04	0	0.9867
1059.I	0	0.0211	0.0561	0.068	0.003	0.8518
1060.I	0.0101	0.0413	0.1624	0.0032	0	0.783
1061.I	0	0.0699	0.1072	0.0671	0	0.7558
1062.I	0	0	0.0526	0.1491	0	0.7983
1063.I	1e-04	0	0	0.0441	0	0.9558
1064.I	3e-04	0.0013	0.086	0.0492	0	0.8632
1065.I	0.0482	0.002	0.0916	0.0289	0	0.8293
1066.I	0.0339	0.0488	0.0577	0	0	0.8596
1067.I	0	0	0.1871	0	0	0.8129
1068.I	0.0687	0.0404	0.078	0.0353	0	0.7776
1069.I	0	0.0585	0.0791	3e-04	0	0.8621
1070.I	0.0445	0.0727	0.198	0.0635	0	0.6213
1071.I	0.0225	0	0.176	0.0416	0	0.7599
1072.I	0.0252	0.0102	0.0967	0.0235	0	0.8444
1073.I	0.109	0.0948	0.0451	1e-04	0.0321	0.7189
1074.I	0.0217	0	0.0519	0.0602	0	0.8662
1075.I	5e-04	0	0.0761	0.0014	1e-04	0.9219
1076.I	0.1442	0.0826	0.0299	0.0213	0	0.722
1077.I	0	0.0015	0.0591	0.0034	0	0.936
1078.I	0	0	0.1084	0.0116	0.002	0.878
1079.I	0.0099	0.0066	0.0898	0	4e-04	0.8933
1080.I	3e-04	0.0225	0.1378	0.0213	0	0.8181
1081.I	0.0203	6e-04	0.193	0.0558	0	0.7303
1082.I	7e-04	0.0123	0.0695	0.0555	0	0.862
1083.I	0.037	0	0.0752	0.0484	0	0.8394
1084.I	0	0	0.1883	0	0	0.8117
1085.I	0.0013	0.0271	0.0707	0.0549	0	0.846
1087.I	1e-04	0	0.041	0.0174	0	0.9415
1088.I	0.0089	0.0126	0.105	0.002	0	0.8715
1089.I	0	0	0.1453	0.003	0	0.8517
1090.I	0.0186	0.0453	0.1511	0.0039	0	0.7811
1091.I	3e-04	0	0.1266	0	1e-04	0.873
1093.I	3e-04	1e-04	0.2785	0.0314	0	0.6897
1094.I	0	0	0.0569	0.0265	0	0.9166
1095.I	0.0036	1e-04	0.1074	2e-04	0	0.8887
1097.I	1e-04	0.0276	0.103	0.02	0	0.8493
1098.I	0	0.0402	0.2025	0.0875	0	0.6698
1099.I	0.0452	0	0.2366	0.0477	0	0.6705
1100.I	0.018728530343642	0.00034364	0.160652913144329	0.00103093	0	0.819243986512029
1101.I	0	0	0.0676	2e-04	0	0.9322
1102.I	0.0095	0	0.1942	0.0668	0	0.7295
1103.I	0.0477	0	0.1284	0.145	0	0.6789
1104.I	3e-04	0	0.2632	0	0	0.7365
1105.I	4e-04	0	0.04	0.0606	1e-04	0.8989
1106.I	0	2e-04	0.0696	0.047	0	0.8832
1107.I	5e-04	0.0248	0.0718	0.2634	1e-04	0.6394
1108.I	0	0.014	0.1141	0.0097	0	0.8622
1109.I	0.0104	0.0484	0.0947	0.0211	0	0.8254
1110.I	0.0152	0.0642	0.0684	0	0	0.8522
1111.I	1e-04	0	0.1034	0.0663	0	0.8302
1112.I	0.0014	0.0206	0.0565	0.0205	0	0.901
1113.I	0	0	0.1653	0.0373	0	0.7974
1114.I	0	2e-04	0.1524	0.0013	0	0.8461
1115.I	0.02	0.0017	0.2738	0.0382	0	0.6663
1117.I	0.0258	0.2177	0.1352	0.0377	0	0.5836
1118.I	0	0	0.1361	0.0813	0	0.7826
1119.I	0	0.011	0.2119	0.0205	0	0.7566
1120.I	0.0085	1e-04	0.1699	0.0334	6e-04	0.7875
1121.I	0	0.0013	0.1788	0.0945	0	0.7254
1122.I	0	0.0356	0.1737	0	0	0.7907
1123.I	0.0095	0	0.0382	0.0497	0	0.9026
1124.I	0	0	0.2416	0.0649	0	0.6935
1125.I	0	0.0014	0.102	0.0353	0	0.8613
1127.I	0	0	0.1666	0	0	0.8334
1128.I	0.0053	0.094	0.1741	0.0667	0	0.6599
1130.I	0	0.0143	0.1877	0	0	0.798
1132.I	0.0098	0.059	0.0344	0.0019	2e-04	0.8947
1133.I	2e-04	0.0187	0.0939	0.0605	1e-04	0.8266
1134.I	0	2e-04	0.1455	0.0999	0	0.7544
1135.I	0.0095	0.0541	0.0682	0	0	0.8682
1136.I	0.0179	0.0324	0.1778	0.0198	0	0.7521
1137.I	0.0066	0	0.0496	0.0221	0	0.9217
1138.I	9e-04	0	0.1282	0.0523	0	0.8186
1139.I	0.0038	0.0157	0.108	0.0563	0	0.8162
1140.I	0.0085	0.0435	0.1171	0.0367	0	0.7942
1141.I	0.0674	9e-04	0.0411	0.0481	0	0.8425
1142.I	0	0	0.1607	0.0222	0	0.8171
1143.I	0	0	0.3819	0.0371	0	0.581
1144.I	0.0127	0.0172	0.2046	0	0	0.7655
1145.I	0.0065	0	0.1189	0	1e-04	0.8745
1146.I	0.0127	0.0584	0.2949	0.0325	2e-04	0.6013
1147.I	0.0093	0.0266	0.1326	0.0613	0	0.7702
1148.I	0.0259	0.0329	0.1238	0.0164	0	0.801
1149.I	1e-04	0	0.0516	0.019	0	0.9293
1150.I	0	0	0.1192	0.0445	0	0.8363
1151.I	0.0426	0	0.0407	0.0262	0	0.8905
1152.I	0	0	0.1423	0	0	0.8577
1153.I	0.0689	0.1633	0.1764	0.0931	0	0.4983
1155.I	1e-04	0.0022	0.2431	0.0959	0	0.6587
1157.I	0.033	0.2835	0.1867	2e-04	0	0.4966
1158.I	0	0.0096	0.1161	0.0245	0	0.8498
1159.I	0.007	0	0.0249	0.0828	0	0.8853
1161.I	0.0116	0	0.1573	0	0	0.8311
1162.I	0.0065	0	0.0734	0.0279	0	0.8922
1163.I	0	8e-04	0.0304	0	0	0.9688
1164.I	0.0048	1e-04	0.1493	0.0185	0	0.8273
1165.I	7e-04	0.0087	0.1672	7e-04	0	0.8227
1166.I	0.0294	0.0119	0.0681	0.0287	0	0.8619
1167.I	1e-04	0	0.1329	0.0062	1e-04	0.8607
1168.I	0.0069	0.0132	0.0946	0	0	0.8853
1169.I	0	0.0016	0.069	0.0277	0	0.9017
1170.I	1e-04	6e-04	0.1594	0.1299	0	0.71
1171.I	6e-04	0.0018	0.0569	0.0083	5e-04	0.9319
1172.I	0.0135	0	0.1014	0.0308	0	0.8543
1173.I	0	0	0.1581	0.0499	0	0.792
1174.I	0.0018	0	0.0893	0.0217	0	0.8872
1176.I	0	0	0.0908	5e-04	4e-04	0.9083
1177.I	0	0.0082	0.2296	0.0028	0	0.7594
1178.I	0	1e-04	0.1545	0.0544	0	0.791
1179.I	0	0.0089	6e-04	0	0	0.9905
1180.I	0	1e-04	0.1075	0.0057	0	0.8867
1181.I	1e-04	0	0.0636	0.0302	0	0.9061
1182.I	0	0.0713	0.194	2e-04	0	0.7345
1183.I	3e-04	0	0.1387	4e-04	0	0.8606
1184.I	0.0093	0.0099	0.0532	0.0267	0	0.9009
1185.I	0	0	0.0807	0.0351	0	0.8842
1186.I	0.0323	1e-04	0.0989	8e-04	0	0.8679
1187.I	0.0242	0.0061	0.1466	0.0622	0	0.7609
1188.I	0.0408	0.0344	0.1175	0.0308	0	0.7765
1189.I	0	0	0.0956	0	0	0.9044
1190.I	0	0	0.041	1e-04	0	0.9589
1191.I	0	0.1459	0.1202	0.0067	0	0.7272
1193.I	0.0729	0	0.0768	0	0	0.8503
1194.I	0	2e-04	0.1567	0.0734	0	0.7697
1195.I	0.0389	0	0.1996	0.0377	0	0.7238
1196.I	0	0	0.2308	0	0	0.7692
1197.I	0	0	0.0938	0.0178	0	0.8884
1198.I	0	0.02	0	0	0	0.98
1199.I	2e-04	1e-04	0.1017	0.0186	0	0.8794
1200.I	0	0.0509	0.1136	0.0581	0	0.7774
1201.I	0	0	0.1663	0.0101	0	0.8236
1202.I	0.0249	0.0224	0.2044	0.1169	0	0.6314
1203.I	0.0097	3e-04	0.1084	0.0091	0	0.8725
1204.I	0	0.0042	0.1144	0.0432	0	0.8382
1205.I	0.0084	0.0631	0.0456	0	4e-04	0.8825
1206.I	0	0	0.1434	0.0218	0	0.8348
1207.I	0.0241	0.0038	0.2224	0.0558	0	0.6939
1208.I	0	0.0468	0.2025	0.0349	1e-04	0.7157
1209.I	0.1181	0.0323	0.087	0.009	0	0.7536
1210.I	0	0.0238	0.016	0.0013	0	0.9589
1211.I	0.0145	0.0374	0.1738	0.0236	0	0.7507
1212.I	0	0	0.2652	0	0	0.7348
1213.I	0	0	0.0972	0	0	0.9028
1214.I	7e-04	0.0017	0.1224	0.0988	0	0.7764
1215.I	0	8e-04	0.2101	0	0	0.7891
1216.I	0.0129	0.0433	0.1021	0.0413	0	0.8004
1217.I	0.0088	0.0205	0.0802	0.0442	0	0.8463
1219.I	0	0.0365	0.1811	0.1057	0	0.6767
1220.I	0.0204	0	0.3751	0	0	0.6045
1221.I	0.0039	1e-04	0.0754	0.0718	0	0.8488
1222.I	0	0	0.1014	0.0497	0	0.8489
1223.I	0.0013	0.0514	0.2199	0.0251	0	0.7023
1224.I	0.0052	0	0.0988	0.0581	0	0.8379
1225.I	0	0	0.1513	0.1228	0	0.7259
1226.I	2e-04	0.0143	0.0889	0	0	0.8966
1227.I	0	0	0.0877	0.0595	0	0.8528
1228.I	5e-04	0.0035	0.1757	0.0591	0	0.7612
1229.I	0	0	0.1516	0	0	0.8484
1230.I	0	0.0525	0.1491	0.0398	0	0.7586
1231.I	0.0017	0	0.0976	0.0596	0	0.8411
1232.I	0.0261	0.0735	0.2085	0.0132	0	0.6787
1233.I	0.0564	0	0.1122	0.0594	0	0.772
1234.I	0	0.0031	0.1563	0.045	0	0.7956
1236.I	0	0.004	0.1691	4e-04	0	0.8265
1237.I	0.0203	0.045	0.1482	0.0051	4e-04	0.781
1238.I	0	0.045	0.0301	0.0167	0	0.9082
1239.I	0	0	0.1303	0.1031	4e-04	0.7662
1240.I	0.0218	0.0127	0.0327	0	0	0.9328
1241.I	0.1474	0.1104	0.078	7e-04	0	0.6635
1242.I	0	0.0728	0.0705	0.1301	0	0.7266
1243.I	0.0848	0.0439	0.1231	0.0367	0	0.7115
1244.I	0	0.0291	0.17	0.0104	0	0.7905
1245.I	0.0854	0	0.0531	0.0081	0	0.8534
1246.I	0	0.1167	0.0436	0.1154	1e-04	0.7242
1247.I	0.0128	0	0.1147	0.0253	1e-04	0.8471
1248.I	0.0156	0.0257	0.0487	0.0356	0	0.8744
1249.I	0	0.0064	0.1211	0.0413	0	0.8312
1250.I	0.0503	0	0.0745	0.0322	0	0.843
1251.I	0	0.0485	0.1287	0.0441	0	0.7787
1253.I	0	0.0057	0.1877	0.1137	0	0.6929
1255.I	0.0015	0.0368	0.2181	0.0237	0	0.7199
1256.I	0.0019	0.0223	0.1002	0.0302	0	0.8454
1257.I	0.0349	0.0106	0.0749	0	0	0.8796
1258.I	0.0458	0	0.1476	0	0	0.8066
1259.I	0	0	0.1019	0.019	0	0.8791
1261.I	1e-04	0.5271	0.0343	0.0044	0	0.4341
1262.I	0.0064	0	0.1327	0.0797	0	0.7812
1263.I	0	0.0151	0.1237	1e-04	0	0.8611
1264.I	0.1058	9e-04	0.1917	0.0812	0	0.6204
1265.I	0	0	0.1047	0.0198	0	0.8755
1266.I	0	0	0.1367	0	0	0.8633
1267.I	0.0232	0.0878	0.1365	0	3e-04	0.7522
1268.I	0	0.0013	0.0522	0.0012	0	0.9453
1269.I	0.0027	3e-04	0.0792	0.0013	0	0.9165
1270.I	1e-04	0.0669	0.1072	5e-04	0	0.8253
1271.I	0.0544	0.0173	0.1801	0.0797	0	0.6685
1272.I	0.0041	0.0366	0.2207	0.026	3e-04	0.7123
1273.I	0.0266	0.1745	0.1418	0.06	0	0.5971
1274.I	0	0.0529	0.0865	0.0031	0	0.8575
1275.I	0	0.0861	0.0905	0.0316	0	0.7918
1276.I	0	0	0.2774	0	0	0.7226
1278.I	6e-04	0.038	0.0894	0.051	0	0.821
1283.I	0.0623	0	0.0393	0.0879	0	0.8105
1286.I	0	0	0.0054	0	0	0.9946
1288.I	0.0662	0.0227	0.0913	0.0487	0	0.7711
1291.I	6e-04	0	0	0.0037	0	0.9957
1292.I	0.0166	0.0133	0.0667	0.0239	0	0.8795
1293.I	0	0	0.1131	0.0204	0	0.8665
1294.I	0	0	0.147	3e-04	0	0.8527
1295.I	0	0.0961	0.0842	0.0077	0	0.812
1296.I	1e-04	0	0.1309	0.0101	0	0.8589
1297.I	0.0332	0	0.0918	0.0412	0	0.8338
1298.I	0	0	0.1836	0.0012	0	0.8152
1299.I	0.001	0.0437	0.1508	5e-04	0	0.804
1300.I	0	0.1831	7e-04	0.0913	0	0.7249
1301.I	2e-04	0.0559	0.1861	0.0334	0	0.7244
1302.I	4e-04	0	0.1158	0.0292	0	0.8546
1303.I	0	0.0013	0.1469	0.0434	0	0.8084
1304.I	0	0	0.356	0.0117	0	0.6323
1305.I	0.0016	0.0521	0.118	0.0041	2e-04	0.824
1306.I	0.0555	0.0445	0.22	0.019	0.0037	0.6573
1307.I	0	0.0815	0.1386	0.0832	0	0.6967
1308.I	0	0	0.1857	0.023	0	0.7913
1311.I	0.0151	0.0161	0.0564	0.0418	0	0.8706
1312.I	0	0.0017	0.202	0.0043	0	0.792
1313.I	0.0071	0	0.0784	0.0653	0	0.8492
1314.I	0.0013	0.0012	0.1208	0.0058	0.0019	0.869
1315.I	0	0.0472	0.1223	0	0	0.8305
1316.I	0	0.0142	0.0506	0	0	0.9352
1317.I	0	0.0304	0.1423	0.1152	0	0.7121
1318.I	0	6e-04	0.3292	0	0	0.6702
1320.I	0	0.0014	0.4096	0	0	0.589
1321.I	0	0	0.1426	0.3471	0	0.5103
1322.I	0.0011	0	0.0657	0.0024	0	0.9308
1323.I	0	0	0.0585	0	1e-04	0.9414
1325.I	0	0	0.0772	0.0115	0	0.9113
1326.I	0.0878	0.0344	0.105	0.0113	0	0.7615
1327.I	0.0049	0	0.0935	0.0754	0	0.8262
1328.I	0	0.0247	0.1515	0.0344	0	0.7894
1329.I	0	1e-04	0.002	0	0	0.9979
1330.I	0.0135	0	0.1007	0.0749	0	0.8109
1331.I	0	0.0346	0.085	0.0539	0	0.8265
1332.I	0	0	0.0746	0.187	0	0.7384
1333.I	0	0.0016	0.1639	0.0436	0	0.7909
1334.I	0.0096	0.0614	0.228	0.0077	9e-04	0.6924
1335.I	0.0245	0.0524	0.099	0.057	0	0.7671
1336.I	0.0099	0	0.1243	0.002	0	0.8638
1337.I	0.0077	0.0807	0.0821	0.0316	0	0.7979
1338.I	0.0223	0	0.1071	0.0244	0	0.8462
1339.I	0	0	0.1895	0.077	0	0.7335
1340.I	0.0014	0	0.1863	0.0188	0	0.7935
1341.I	0.0756	0.004	0.0618	0.0317	0	0.8269
1342.I	1e-04	0	0.1914	0.0234	0	0.7851
1343.I	0.0269	0	0.168	0.0493	1e-04	0.7557
1344.I	0	0	0.109068919068923	0.0672309692744852	0	0.823700111656592
1345.I	0.0015	1e-04	0.2044	0.0307	0	0.7633
1346.I	0.0155	0.1284	0.0856	0.0322	0	0.7383
1347.I	0.0044	0.007	0.0465	0.0244	0	0.9177
1348.I	0.1316	0	0.2182	0.0143	0.0052	0.6307
1349.I	0	0	0.0069	0.0437	0	0.9494
1350.I	0.0947	0.0013	0.0788	0.0672	3e-04	0.7577
1351.I	0.0336	0.069	0.1731	0	0.0011	0.7232
1352.I	0	0	0.0423	0.0124	0	0.9453
1353.I	0.012	0.037	0.2585	4e-04	1e-04	0.692
1354.I	1e-04	0.0209	0.1076	0.0063	0	0.8651
1355.I	0.1339	1e-04	0.0675	0	0	0.7985
1356.I	0	0.033	0.0921	0.0865	0	0.7884
1357.I	0	2e-04	0.0659	0.0557	0	0.8782
1358.I	0	0	0.4371	0.001	0	0.5619
1359.I	0.02	0.0159	0.1665	0	0	0.7976
1360.I	0	0	0.1255	3e-04	0	0.8742
1361.I	0	6e-04	0.0479	0.0235	0	0.928
1362.I	0.0239	0.014	0.1673	0	0	0.7948
1363.I	0	0	0.0511	0.1533	0	0.7956
1364.I	0	0.0619	0.1836	0.0791	0	0.6754
1365.I	0.0042	0.0091	0.1072	0.035	0	0.8445
1366.I	0	0	0.0559	0.0654	0	0.8787
1368.I	7e-04	0	0.0343	0.0189	0	0.9461
1369.I	3e-04	0.0036	0.1565	0.0176	0	0.822
1370.I	0	0	0.1445	0	0	0.8555
1371.I	0	0	0.027	0.0244	0	0.9486
1372.I	0.0163	0.0295	0.1342	0.0196	0	0.8004
1373.I	0.0064	6e-04	0.2002	0.0495	0	0.7433
1374.I	0.0151	0.0912	0.0564	0.0103	9e-04	0.8261
1375.I	0	0	0.107	0	0	0.893
1376.I	3e-04	0	0.024	0.0261	0	0.9496
1377.I	0.0813	0.1095	0.0813	0.0114	0.0013	0.7152
1378.I	0	0	0.1076	0	0	0.8924
1379.I	0	0.062	0.0851	0.0447	0	0.8082
1380.I	0.0298	0	0.0658	0.0227	0	0.8817
1381.I	0.0228	0	0.0371	0.0212	0	0.9189
1382.I	0.0115	0	0.0419	0.0271	0	0.9195
1383.I	0	0.0262	0.1639	0.0199	0	0.79
1384.I	0.0358	0.0283	0.0865	0	0	0.8494
1385.I	0.0129	0	0.1166	0.072	0	0.7985
1386.I	0.1975	0.0491	0.0678	2e-04	0	0.6854
1387.I	9e-04	0.0076	0.0575	0.0041	0	0.9299
1388.I	0	1e-04	0.1975	0.0394	0	0.763
1389.I	0.0817	0.0411	0.1443	0	0.0033	0.7296
1390.I	0.0883	0.0011	0.0804	0.1412	0	0.689
1391.I	0.0167	0.0041	0.0333	0.1368	0	0.8091
1392.I	0	0.0382	0.0736	0.0022	0	0.886
1393.I	0	0.0015	0.1444	0.0366	0	0.8175
1394.I	0.022	0.0017	0.2121	0.0391	0	0.7251
1395.I	0.0093	0	0.1008	0.0329	0	0.857
1397.I	0.0024	3e-04	0.032	0.0798	0	0.8855
1398.I	0.0383	0.0426	0.0641	0.0153	0	0.8397
1399.I	0.0039	0	0.0101	0.003	4e-04	0.9826
1400.I	0.016	0.0344	0.2543	0	2e-04	0.6951
1401.I	0.0175	0	0.1196	0.0387	0	0.8242
